0.410101872099845,0.567540322580645,0.37888198757764,0.168497187248862,-0.353027754415475,0.0637003841229193,-0.230300187617261,0.322530057501307,-0.00979020979020973,-0.578300487391397,0.372570882446639,-0.0685256781028343,0.355059428558816,0.00361849267488523,-0.219549499443826,-0.173381585028863,-0.177142857142857,0.473990119151409,0.129241709824534,-0.706149818582648,0.290476190476191,0.18992718446602,0.225222203588798,-0.0847603794505359,-0.304589929202132,-0.279584445988953,-0.229184013322231,0.479037800687285,-0.327419672777449,-0.6391997287216,-1
0.100752040108806,-0.415322580645161,0.0614216701173225,-0.159174926332708,-0.31623212783852,-0.438860435339309,-0.406191369606004,-0.126711970726608,-0.0965034965034965,-0.750794659885569,-0.689550812360624,-0.698803616548449,-0.734188251133943,-0.721842631857251,-0.73150723025584,-0.797047861617284,-0.674982578397213,-0.266492298750363,-0.765865347453042,-0.882882469113122,-0.0539682539682539,-0.339199029126213,-0.100117390575214,-0.361340396698288,-0.0850369898973827,-0.526136737754691,-0.296835970024979,0.276288659793815,-0.379854129706288,-0.557646659884707,-1
-0.064590111472612,-0.199596774193549,-0.0290621884824784,-0.340905437985534,0.177880571909167,0.619878361075544,0.366791744840525,0.298484056455828,0.68951048951049,0.092604365331638,-0.353297228416693,-0.41435051295321,-0.450785207420569,-0.539466453773497,-0.0958008898776417,0.197356646244923,0.387177700348432,0.326939843068875,0.837674885985932,-0.426537454645662,-0.251587301587302,-0.39502427184466,-0.228688020571301,-0.550264876185783,0.128152096094185,0.117923205423663,0.430474604496253,0.467353951890034,0.056574019317958,-0.152933197694133,-1
0.198890607499066,-0.252016129032258,0.17337627482555,-0.0468791856415751,-0.0218671152228762,-0.0835467349551857,-0.168855534709193,0.108207004704652,0.293706293706294,-0.455393091756728,0.145747053201656,-0.250570793631465,-0.141778773465176,-0.0460450600835673,-0.850806451612903,-0.510291181937083,-0.607386759581881,-0.463993025283348,-0.271160238076834,-0.628990033527764,0.00555555555555554,-0.397451456310679,-0.0531611604896864,-0.300357274855242,-0.301408002545541,-0.552474668032337,-0.453996669442132,-0.0893470790378006,-0.425980682042184,-0.57900983384198,-1
-0.0955250946717158,0.277217741935484,-0.0796718043094855,-0.370158049825877,0.0517241379310347,0.22455185659411,-0.047842401500938,-0.109252483010978,-0.104895104895105,-0.127781309599491,-0.651640649888499,-0.0265152668269963,-0.569973403374792,-0.733351304834679,-0.0667408231368187,-0.121065208626302,-0.161114982578397,0.186283057250799,-0.491072118729226,-0.548707114315896,-0.271428571428571,0.342839805825243,-0.247694113701157,-0.553899223851177,0.417707421843927,0.0986574971650145,0.230432972522898,0.48659793814433,-0.429134634338656,-0.12410986775178,-1
-0.435809909861859,-0.330645161290323,-0.469059121233034,-0.654326279132065,-0.609545836837679,-0.749679897567222,-0.849390243902439,-0.722634605331939,0.117482517482518,-0.757575757575758,-0.649888499522141,-0.136107644068313,-0.759350203613168,-0.803129114868998,-0.574249165739711,-0.638328629448613,-0.713031358885017,-0.37518163324615,-0.30826312128005,-0.891608873375281,-0.51031746031746,-0.109223300970874,-0.568561685952261,-0.738203769865714,-0.365046535677353,-0.674897269878431,-0.713363863447127,-0.344879725085911,-0.254878769958604,-0.763987792472024,1
-0.522214518107632,-0.306451612903226,-0.542979832834905,-0.721832306455934,-0.574222035323801,-0.656209987195903,-0.843151969981238,-0.842969158389963,-0.658741258741259,-0.483788938334393,-0.66008282892641,-0.575694846114037,-0.671945526580071,-0.83278209209012,-0.468020022246941,-0.571064716931035,-0.690452961672474,-0.546236559139785,-0.572621164102961,-0.786524594681486,-0.623015873015873,-0.550364077669903,-0.639107831628375,-0.812369101884933,-0.5177790151937,-0.676360488227189,-0.744796003330558,-0.621374570446735,-0.746501084171102,-0.638182434723635,1
-0.766174195957118,-0.73991935483871,-0.763668430335097,-0.874203053844093,-0.812237174095879,-0.571622919334187,-0.719136960600375,-0.772085729221119,0.641958041958042,-0.178639542275906,-0.529467983434215,0.158574081402783,-0.642589915354309,-0.826664869516532,-0.17797552836485,-0.318136671616399,-0.399024390243902,-0.0932868352223192,0.315529102574012,-0.565057640196574,-0.834920634920635,-0.694781553398058,-0.830286768405165,-0.923062707897006,-0.772969533052263,-0.703430027679214,-0.709200666111574,-0.650378006872852,-0.323082988369801,-0.493726687012547,1
-0.602218785001867,-0.0816532258064516,-0.605705083965953,-0.784195017412269,-0.160639192598822,-0.240396927016645,-0.60375234521576,-0.700261369576581,-0.299300699300699,-0.221445221445221,-0.672825740681746,-0.313890833815337,-0.726021652522265,-0.855488392829371,-0.155172413793103,-0.151550315176666,0.0228571428571429,0.0142400464981109,-0.250289866275025,-0.400817526294034,-0.701587301587302,-0.331917475728155,-0.708200570182794,-0.861278797585315,-0.213905019489301,-0.490775627659704,-0.472522897585345,-0.40893470790378,-0.589986201458703,-0.457951848084096,1
0.366366206197664,0.395161290322581,0.328272371750633,0.123493169032949,-0.301513877207737,-0.000320102432778357,0.193714821763602,0.20125457396759,0.447552447552448,-0.538885357067175,-0.39327811404906,-0.490456330481902,-0.607937050975026,-0.413907868407137,-0.693131256952169,-0.467415354659796,-0.337282229965157,-0.393780877651845,-0.694751487980212,-0.803701832544895,0.166666666666667,0.175970873786408,0.0988875845491641,-0.13527165208821,-0.309362819187018,-0.171062418456061,0.180890924229808,0.190378006872852,-0.314015375517445,-0.497965412004069,-1
-0.0261880633633795,-0.317540322580645,-0.0597346829230888,-0.282614519153496,-0.391715727502102,-0.362035851472471,-0.556894934333959,-0.378672242550967,-0.0293706293706295,-0.481669845306209,-0.0594138260592546,-0.409479740631374,-0.217706068665644,-0.302449999481591,-0.451612903225806,-0.711492885169487,-0.572543554006969,-0.321708805579773,-0.579964443070264,-0.784411886281174,-0.0484126984126984,-0.328276699029126,-0.121359494661524,-0.354564494271283,-0.247315249383502,-0.567350721244711,-0.416736053288926,-0.16426116838488,-0.516262566528681,-0.550016954899966,-1
0.340764840791509,0.202620967741935,0.305268000920175,0.104205732654701,-0.312026913372582,-0.217189500640205,-0.129455909943715,0.0674333507579716,0.14965034965035,-0.635939817758,-0.209461611978337,0.506225455873847,-0.0300950194784413,-0.343715331418677,0.169911012235818,-0.286864852638929,0.0409756097560978,1,-0.234830331607019,-0.526661461443072,0.0230158730158729,-0.0145631067961162,0.0239812175079657,-0.305285203893064,-0.347545939066105,-0.523941910231554,-0.202955870108243,0.254295532646048,-0.601419278533412,-0.644286198711427,-1
-0.491279534908528,-0.102822580645161,-0.504485852311939,-0.703937851593892,-0.14592094196804,-0.358834827144686,-0.679033771106942,-0.609200209095661,0.155244755244755,-0.394787031150667,-0.38292449824785,-0.189686139608512,-0.351682429673446,-0.673008533007081,-0.0813403781979977,-0.619644209304841,-0.419233449477352,-0.330427201394943,0.00827085104738345,-0.63496073118082,-0.572222222222222,-0.27123786407767,-0.569567890882665,-0.779043981766663,-0.177312862938509,-0.651241906573508,-0.592839300582848,-0.456426116838488,-0.36802680859452,-0.57900983384198,1
-0.364339431436343,-0.507056451612903,-0.395905221992178,-0.609858023037771,-0.358494533221194,-0.564820742637644,-0.845403377110694,-0.750130684788291,-0.205594405594406,-0.502013138376775,-0.949984071360306,-0.669457213309385,-0.998057673843709,-0.952741863575568,-0.991518353726363,-0.839923688894571,-0.775191637630662,-0.575239755884917,-0.581896884903764,-0.918706655031461,-0.529365079365079,-0.464805825242718,-0.560847448152496,-0.756252309966737,-0.473232042001432,-0.635146504737169,-0.62323064113239,-0.423505154639175,-0.317169327813917,-0.604950830790098,1
-0.206464344765054,-0.144153225806452,-0.22260562840273,-0.465309402625234,-0.385197645079899,-0.358834827144686,-0.559662288930582,-0.389545216936749,-0.00419580419580401,-0.421487603305785,-0.721089518955081,-0.0934883862522451,-0.693796695838346,-0.792138850584247,-0.279894327030033,-0.523271936984335,-0.537142857142857,-0.172333623946527,-0.739584138517431,-0.690901575345612,-0.333333333333333,0.0109223300970875,-0.339370562915758,-0.605026487618578,-0.0611725399729535,-0.374693638658229,-0.335137385512073,0.0756013745704469,-0.545436625271043,-0.347405900305188,-1
